Index;Tempo(s);;;;;;
0;0,077197552;;Média;SD;Máximo;;Outliers
5666;0,069704294;;;;;;
5667;0,109277725;;;;;;
5668;0,100535393;;;;;;
5669;0,100006104;;;;;;
5670;0,1097188;;;;;;
5671;0,110201359;;;;;;
5672;0,070998192;;;;;;
5673;0,07098341;;;;;;
5674;0,11785841;;;;;;
5675;0,100017548;;;;;;
5676;0,099956751;;;;;;
5677;0,069453716;;;;;;
5678;0,110327482;;;;;;
5679;0,100714922;;;;;;
5680;0,069699049;;;;;;
5681;0,099756002;;;;;;
5682;0,110007763;;;;;;
5683;0,109495878;;;;;;
5684;0,110062599;;;;;;
5685;0,081054926;;;;;;
5686;0,109099627;;;;;;
5687;0,070899725;;;;;;
5688;0,100044966;;;;;;
5689;0,11030221;;;;;;
5690;0,099421263;;;;;;
5691;0,07034111;;;;;;
5692;0,120155096;;;;;;
5693;0,109489679;;;;;;
5694;0,110106468;;;;;;
5695;0,101001024;;;;;;
5696;0,108037949;;;;;;
5697;0,100442886;;;;;;
5698;0,099438667;;;;;;
5699;0,111225367;;;;;;
5700;0,099841595;;;;;;
5701;0,059125423;;;;;;
5702;0,120019674;;;;;;
5703;0,099940538;;;;;;
5704;0,100181341;;;;;;
5705;0,109882116;;;;;;
5706;0,110756636;;;;;;
5707;0,109322309;;;;;;
5708;0,109834671;;;;;;
5709;0,113125801;;;;;;
5710;0,11805582;;;;;;
5711;0,109558582;;;;;;
5712;0,11962676;;;;;;
5713;0,099886656;;;;;;
5714;0,0997715;;;;;;
5715;0,11021018;;;;;;
5716;0,100049019;;;;;;
5717;0,109785557;;;;;;
5718;0,120677948;;;;;;
5719;0,109617472;;;;;;
5720;0,100767136;;;;;;
5721;0,098995447;;;;;;
5722;0,110920906;;;;;;
5723;0,119453192;;;;;;
5724;0,109597445;;;;;;
5725;0,109959364;;;;;;
5726;0,120285034;;;;;;
5727;0,109273434;;;;;;
5728;0,120735168;;;;;;
5729;0,100122452;;;;;;
5730;0,099684;;;;;;
5731;0,099889994;;;;;;
5732;0,060857534;;;;;;
5733;0,119384766;;;;;;
5734;0,109229088;;;;;;
5735;0,120499611;;;;;;
5736;0,109419584;;;;;;
5737;0,099950075;;;;;;
5738;0,060248613;;;;;;
5739;0,100840569;;;;;;
5740;0,11978817;;;;;;
5741;0,119934559;;;;;;
5742;0,099728346;;;;;;
5743;0,109992981;;;;;;
5744;0,109995365;;;;;;
5745;0,113999128;;;;;;
5746;0,107027292;;;;;;
5747;0,109108686;;;;;;
5748;0,110409021;;;;;;
5749;0,119026899;;;;;;
5750;0,120399714;;;;;;
5751;0,099507332;;;;;;
5752;0,120681763;;;;;;
5753;0,099400043;;;;;;
5754;0,100343466;;;;;;
5755;0,109331369;;;;;;
5756;0,110441685;;;;;;
5757;0,110416889;;;;;;
5758;0,121279716;;;;;;
5759;0,098632574;;;;;;
5760;0,109822512;;;;;;
5761;0,110454082;;;;;;
5762;0,099679708;;;;;;
5763;0,109592438;;;;;;
5764;0,09990859;;;;;;
5765;0,100661039;;;;;;
5766;0,110334873;;;;;;
5767;0,110377789;;;;;;
5768;0,108968258;;;;;;
5769;0,110456228;;;;;;
5770;0,060554743;;;;;;
5771;0,098579407;;;;;;
5772;0,080555201;;;;;;
5773;0,10030818;;;;;;
5774;0,099688768;;;;;;
5775;0,099498749;;;;;;
5776;0,110315561;;;;;;
5777;0,070219994;;;;;;
5778;0,109750748;;;;;;
5779;0,109746456;;;;;;
5780;0,110319614;;;;;;
5781;0,100188971;;;;;;
5782;0,119947433;;;;;;
5783;0,102022886;;;;;;
5784;0,088567972;;;;;;
5785;0,119752407;;;;;;
5786;0,109694481;;;;;;
5787;0,109915972;;;;;;
5788;0,111107349;;;;;;
5789;0,12027812;;;;;;
5790;0,100701094;;;;;;
5791;0,115950823;;;;;;
5792;0,093332291;;;;;;
5793;0,098790646;;;;;;
5794;0,10637784;;;;;;
5795;0,073193312;;;;;;
5796;0,11030364;;;;;;
5797;0,099622488;;;;;;
5798;0,109589577;;;;;;
5799;0,12015295;;;;;;
5800;0,120100737;;;;;;
5801;0,110034227;;;;;;
5802;0,119846106;;;;;;
5803;0,120667934;;;;;;
5804;0,109557629;;;;;;
5805;0,110413074;;;;;;
5806;0,099800348;;;;;;
5807;0,109278679;;;;;;
5808;0,110499382;;;;;;
5809;0,10208559;;;;;;
5810;0,107914925;;;;;;
5811;0,109442472;;;;;;
5812;0,109901905;;;;;;
5813;0,110629797;;;;;;
5814;0,110381842;;;;;;
5815;0,109332323;;;;;;
5816;0,101227522;;;;;;
5817;0,099391222;;;;;;
5818;0,069257736;;;;;;
5819;0,071233273;;;;;;
5820;0,099854231;;;;;;
5821;0,068748951;;;;;;
5822;0,070379019;;;;;;
5823;0,09995532;;;;;;
5824;0,060121536;;;;;;
5825;0,109896898;;;;;;
5826;0,069693565;;;;;;
5827;0,070217848;;;;;;
5828;0,070360422;;;;;;
5829;0,100627184;;;;;;
5830;0,109427929;;;;;;
5831;0,069984436;;;;;;
5832;0,069768429;;;;;;
5833;0,069583416;;;;;;
5834;0,100600958;;;;;;
5835;0,099973202;;;;;;
5836;0,110116005;;;;;;
5837;0,100374222;;;;;;
5838;0,099199533;;;;;;
5839;0,110349894;;;;;;
5840;0,110518932;;;;;;
5841;0,11954093;;;;;;
5842;0,099968433;;;;;;
5843;0,110518932;;;;;;
5844;0,111513376;;;;;;
5845;0,111510038;;;;;;
5846;0,120028734;;;;;;
5847;0,126489162;;;;;;
5848;0,059806585;;;;;;
5849;0,100645065;;;;;;
5850;0,059002876;;;;;;
5851;0,109847784;;;;;;
5852;0,110443354;;;;;;
5853;0,110598326;;;;;;
5854;0,098982811;;;;;;
5855;0,110285759;;;;;;
5856;0,110239029;;;;;;
5857;0,109832287;;;;;;
5858;0,120666504;;;;;;
5859;0,127200127;;;;;;
5860;0,082199812;;;;;;
5861;0,109507561;;;;;;
5862;0,07978344;;;;;;
5863;0,060526371;;;;;;
5864;0,110674143;;;;;;
5865;0,109508753;;;;;;
5866;0,059419394;;;;;;
5867;0,110504866;;;;;;
5868;0,110044241;;;;;;
5869;0,099483967;;;;;;
5870;0,120564938;;;;;;
5871;0,109462023;;;;;;
5872;0,070002317;;;;;;
5873;0,080609798;;;;;;
5874;0,098910809;;;;;;
5875;0,110957146;;;;;;
5876;0,05935216;;;;;;
5877;0,110135078;;;;;;
5878;0,061223984;;;;;;
5879;0,10863781;;;;;;
5880;0,100499153;;;;;;
5881;0,099842548;;;;;;
5882;0,059855461;;;;;;
5883;0,111369133;;;;;;
5884;0,11911273;;;;;;
5885;0,100644827;;;;;;
5886;0,109340668;;;;;;
5887;0,109433413;;;;;;
5888;0,100619316;;;;;;
5889;0,11981082;;;;;;
5890;0,099707365;;;;;;
5891;0,110350609;;;;;;
5892;0,120007515;;;;;;
5893;0,098991156;;;;;;
5894;0,110561609;;;;;;
5895;0,103998899;;;;;;
5896;0,106261015;;;;;;
5897;0,110793591;;;;;;
5898;0,108641148;;;;;;
5899;0,099777222;;;;;;
5900;0,100432873;;;;;;
5901;0,120105982;;;;;;
5902;0,109938622;;;;;;
5903;0,119445086;;;;;;
5904;0,120207548;;;;;;
5905;0,10000658;;;;;;
5906;0,120152473;;;;;;
5907;0,109758377;;;;;;
5908;0,110132456;;;;;;
5909;0,099958181;;;;;;
5910;0,100706577;;;;;;
5911;0,099643707;;;;;;
5912;0,100480556;;;;;;
5913;0,099567413;;;;;;
5914;0,100001097;;;;;;
5915;0,12150836;;;;;;
5916;0,119571924;;;;;;
5917;0,109679461;;;;;;
5918;0,119381428;;;;;;
5919;0,09982872;;;;;;
5920;0,109266043;;;;;;
5921;0,110500813;;;;;;
5922;0,100251913;;;;;;
5923;0,069968939;;;;;;
5924;0,100180864;;;;;;
5925;0,109628201;;;;;;
5926;0,100248098;;;;;;
5927;0,109295368;;;;;;
5928;0,120401859;;;;;;
5929;0,110389948;;;;;;
5930;0,099748611;;;;;;
5931;0,109805107;;;;;;
5932;0,100538731;;;;;;
5933;0,120236635;;;;;;
5934;0,109198093;;;;;;
5935;0,109657049;;;;;;
5936;0,119877815;;;;;;
5937;0,110834837;;;;;;
5938;0,099971294;;;;;;
5939;0,120046854;;;;;;
5940;0,119935751;;;;;;
5941;0,100992203;;;;;;
5942;0,108499289;;;;;;
5943;0,122609615;;;;;;
5944;0,117364168;;;;;;
5945;0,109726906;;;;;;
5946;0,110242128;;;;;;
5947;0,11065793;;;;;;
5948;0,110694885;;;;;;
5949;0,110328674;;;;;;
5950;0,099244118;;;;;;
5951;0,099629641;;;;;;
5952;0,080526114;;;;;;
5953;0,099161386;;;;;;
5954;0,099292278;;;;;;
5955;0,110142231;;;;;;
5956;0,110309124;;;;;;
5957;0,120028496;;;;;;
5958;0,109824419;;;;;;
5959;0,110487938;;;;;;
5960;0,109695435;;;;;;
5961;0,110800982;;;;;;
5962;0,099710464;;;;;;
5963;0,120150805;;;;;;
5964;0,120562315;;;;;;
5965;0,108494043;;;;;;
5966;0,100891352;;;;;;
5967;0,099112988;;;;;;
5968;0,06130147;;;;;;
5969;0,108963728;;;;;;
5970;0,060370207;;;;;;
5971;0,099404573;;;;;;
5972;0,110854864;;;;;;
5973;0,108923435;;;;;;
5974;0,080473661;;;;;;
5975;0,110478878;;;;;;
5976;0,101001263;;;;;;
5977;0,10823679;;;;;;
5978;0,10024786;;;;;;
5979;0,119748354;;;;;;
5980;0,10997653;;;;;;
5981;0,110291481;;;;;;
5982;0,110536098;;;;;;
5983;0,100967169;;;;;;
5984;0,07034564;;;;;;
5985;0,107925177;;;;;;
5986;0,110069275;;;;;;
5987;0,100920439;;;;;;
5988;0,099239111;;;;;;
5989;0,100079775;;;;;;
5990;0,110399246;;;;;;
5991;0,109202147;;;;;;
5992;0,099885941;;;;;;
5993;0,060373545;;;;;;
5994;0,120043516;;;;;;
5995;0,110688448;;;;;;
5996;0,109875917;;;;;;
5997;0,120009184;;;;;;
5998;0,099986792;;;;;;
5999;0,109371185;;;;;;
6000;0,069965601;;;;;;
6001;0,100013018;;;;;;
6002;0,110008717;;;;;;
6003;0,109815359;;;;;;
6004;0,100244284;;;;;;
6005;0,069673538;;;;;;
6006;0,110300541;;;;;;
6007;0,110940695;;;;;;
6008;0,109185219;;;;;;
6009;0,099465847;;;;;;
6010;0,100250959;;;;;;
6011;0,100237846;;;;;;
6012;0,070433378;;;;;;
6013;0,101762533;;;;;;
6014;0,108812571;;;;;;
6015;0,113996506;;;;;;
6016;0,086196661;;;;;;
6017;0,109761953;;;;;;
6018;0,098359108;;;;;;
6019;0,110055447;;;;;;
6020;0,120354891;;;;;;
6021;0,099996805;;;;;;
6022;0,110242128;;;;;;
6023;0,112230539;;;;;;
6024;0,107706785;;;;;;
6025;0,109721184;;;;;;
6026;0,099589825;;;;;;
6027;0,100722313;;;;;;
6028;0,115014315;;;;;;
6029;0,115787745;;;;;;
6030;0,110070229;;;;;;
6031;0,10212636;;;;;;
6032;0,122080326;;;;;;
6033;0,114896059;;;;;;
6034;0,133711576;;;;;;
6035;0,096781492;;;;;;
6036;0,101206779;;;;;;
6037;0,114130974;;;;;;
6038;0,095538616;;;;;;
6039;0,099139214;;;;;;
6040;0,111463308;;;;;;
6041;0,099516392;;;;;;
6042;0,10987401;;;;;;
6043;0,108936071;;;;;;
6044;0,101223707;;;;;;
6045;0,100973368;;;;;;
6046;0,098669052;;;;;;
6047;0,098630428;;;;;;
6048;0,110999107;;;;;;
6049;0,110686302;;;;;;
6050;0,098351002;;;;;;
6051;0,113808393;;;;;;
6052;0,107542515;;;;;;
6053;0,100646496;;;;;;
6054;0,088782072;;;;;;
6055;0,110369921;;;;;;
6056;0,112985373;;;;;;
6057;0,107047081;;;;;;
6058;0,111555099;;;;;;
6059;0,09942317;;;;;;
6060;0,13597846;;;;;;
6061;0,084002733;;;;;;
6062;0,106313944;;;;;;
6063;0,09297061;;;;;;
6064;0,12370944;;;;;;
6065;0,107103109;;;;;;
6066;0,09811759;;;;;;
6067;0,111957312;;;;;;
6068;0,107258797;;;;;;
6069;0,10564971;;;;;;
6070;0,096077204;;;;;;
6071;0,107381344;;;;;;
6072;0,091936111;;;;;;
6073;0,11199975;;;;;;
6074;0,107191801;;;;;;
6075;0,136659622;;;;;;
6076;0,11308074;;;;;;
6077;0,13662076;;;;;;
6078;0,113656998;;;;;;
6079;0,116636276;;;;;;
6080;0,104662418;;;;;;
;;6081;0,237712622;;;;
6082;0,112773418;;;;;;
6083;0,107719898;;;;;;
6084;0,123379946;;;;;;
6085;0,104398966;;;;;;
6086;0,119264364;;;;;;
6087;0,085512638;;;;;;
6088;0,117715836;;;;;;
6089;0,101887465;;;;;;
6090;0,079505682;;;;;;
6091;0,111462116;;;;;;
6092;0,109048367;;;;;;
6093;0,104790688;;;;;;
6094;0,108804703;;;;;;
6095;0,096576452;;;;;;
6096;0,077676535;;;;;;
6097;0,112138987;;;;;;
6098;0,098839045;;;;;;
6099;0,103123903;;;;;;
6100;0,12231493;;;;;;
6101;0,09417367;;;;;;
6102;0,115174294;;;;;;
6103;0,097000599;;;;;;
6104;0,092828751;;;;;;
6105;0,110643864;;;;;;
6106;0,097728491;;;;;;
6107;0,102376938;;;;;;
6108;0,093402624;;;;;;
6109;0,123001575;;;;;;
6110;0,107757092;;;;;;
6111;0,10413146;;;;;;
6112;0,076118946;;;;;;
6113;0,115001202;;;;;;
6114;0,095116377;;;;;;
6115;0,074626923;;;;;;
6116;0,105338335;;;;;;
6117;0,100751162;;;;;;
6118;0,109745502;;;;;;
6119;0,099386692;;;;;;
6120;0,099665642;;;;;;
6121;0,100823641;;;;;;
6122;0,099755049;;;;;;
6123;0,112493277;;;;;;
6124;0,120159864;;;;;;
6125;0,098561049;;;;;;
6126;0,108516455;;;;;;
6127;0,111912489;;;;;;
6128;0,098553181;;;;;;
6129;0,099763155;;;;;;
6130;0,091517448;;;;;;
6131;0,089164257;;;;;;
6132;0,107271194;;;;;;
6133;0,104316235;;;;;;
6134;0,138398647;;;;;;
6135;0,113048315;;;;;;
6136;0,106732845;;;;;;
6137;0,112048388;;;;;;
6138;0,083352327;;;;;;
6139;0,10541749;;;;;;
6140;0,112185955;;;;;;
6141;0,108805418;;;;;;
6142;0,110005379;;;;;;
6143;0,105574608;;;;;;
6144;0,091930389;;;;;;
6145;0,171471834;;;;;;
6146;0,077557087;;;;;;
6147;0,113022804;;;;;;
6148;0,107625246;;;;;;
6149;0,110863447;;;;;;
6150;0,099725008;;;;;;
6151;0,120218515;;;;;;
6152;0,111634254;;;;;;
6153;0,107735872;;;;;;
6154;0,140411854;;;;;;
6155;0,091350794;;;;;;
6156;0,099369287;;;;;;
6157;0,110993862;;;;;;
6158;0,107815981;;;;;;
6159;0,099303484;;;;;;
6160;0,101884127;;;;;;
6161;0,110490084;;;;;;
6162;0,088383913;;;;;;
6163;0,102097034;;;;;;
6164;0,097425222;;;;;;
6165;0,102618456;;;;;;
6166;0,108666897;;;;;;
6167;0,109051466;;;;;;
6168;0,071301222;;;;;;
6169;0,108243942;;;;;;
6170;0,102709532;;;;;;
6171;0,111822128;;;;;;
6172;0,101088047;;;;;;
6173;0,104689121;;;;;;
6174;0,112816334;;;;;;
6175;0,10888052;;;;;;
6176;0,097698212;;;;;;
6177;0,094340086;;;;;;
6178;0,098573685;;;;;;
6179;0,100239038;;;;;;
6180;0,10178709;;;;;;
6181;0,107377529;;;;;;
6182;0,111127615;;;;;;
6183;0,109287262;;;;;;
6184;0,073282003;;;;;;
6185;0,105566978;;;;;;
6186;0,091922998;;;;;;
6187;0,100999117;;;;;;
6188;0,100930691;;;;;;
6189;0,110549927;;;;;;
6190;0,117534637;;;;;;
6191;0,11938715;;;;;;
6192;0,10790801;;;;;;
6193;0,103770971;;;;;;
6194;0,106428146;;;;;;
6195;0,106704473;;;;;;
6196;0,126211643;;;;;;
6197;0,100538731;;;;;;
6198;0,09479475;;;;;;
6199;0,117039919;;;;;;
6200;0,106743574;;;;;;
6201;0,121588469;;;;;;
6202;0,096991777;;;;;;
6203;0,098560572;;;;;;
6204;0,104976892;;;;;;
6205;0,117043495;;;;;;
6206;0,127358675;;;;;;
6207;0,115630865;;;;;;
6208;0,094769239;;;;;;
6209;0,120993137;;;;;;
6210;0,090397358;;;;;;
6211;0,10304904;;;;;;
6212;0,102907896;;;;;;
6213;0,103109837;;;;;;
6214;0,119833231;;;;;;
6215;0,09918642;;;;;;
6216;0,112319469;;;;;;
6217;0,110072851;;;;;;
6218;0,108261108;;;;;;
6219;0,111580133;;;;;;
6220;0,100876331;;;;;;
6221;0,118776798;;;;;;
6222;0,122695684;;;;;;
6223;0,105296373;;;;;;
6224;0,115114212;;;;;;
6225;0,087229967;;;;;;
6226;0,099748135;;;;;;
6227;0,100487232;;;;;;
6228;0,101263285;;;;;;
6229;0,110542774;;;;;;
6230;0,119684935;;;;;;
6231;0,105299711;;;;;;
6232;0,113973618;;;;;;
6233;0,106566429;;;;;;
6234;0,099895;;;;;;
6235;0,112110138;;;;;;
6236;0,107771635;;;;;;
6237;0,099591017;;;;;;
6238;0,112822771;;;;;;
6239;0,100511074;;;;;;
6240;0,108387709;;;;;;
6241;0,080676317;;;;;;
6242;0,108850241;;;;;;
6243;0,100624084;;;;;;
6244;0,068941355;;;;;;
6245;0,1090312;;;;;;
6246;0,081695557;;;;;;
6247;0,109022617;;;;;;
6248;0,11078763;;;;;;
6249;0,104037046;;;;;;
6250;0,100721359;;;;;;
6251;0,104842186;;;;;;
6252;0,100625277;;;;;;
6253;0,10931015;;;;;;
6254;0,109256268;;;;;;
6255;0,1022048;;;;;;
6256;0,118243217;;;;;;
6257;0,119923592;;;;;;
6258;0,110108137;;;;;;
6259;0,10049367;;;;;;
6260;0,110007524;;;;;;
6261;0,112695217;;;;;;
6262;0,108030319;;;;;;
6263;0,100811243;;;;;;
6264;0,109190226;;;;;;
6265;0,11062789;;;;;;
6266;0,100352049;;;;;;
6267;0,109666824;;;;;;
6268;0,100714684;;;;;;
6269;0,112278223;;;;;;
6270;0,105190516;;;;;;
6271;0,119813919;;;;;;
6272;0,099232197;;;;;;
6273;0,109952927;;;;;;
6274;0,110726833;;;;;;
6275;0,109930038;;;;;;
6276;0,120454788;;;;;;
6277;0,110983372;;;;;;
6278;0,098105192;;;;;;
6279;0,099796534;;;;;;
6280;0,110004663;;;;;;
6281;0,119770765;;;;;;
6282;0,100322485;;;;;;
6283;0,109995842;;;;;;
6284;0,119557619;;;;;;
6285;0,120141506;;;;;;
6286;0,110352516;;;;;;
6287;0,109782219;;;;;;
6288;0,109982967;;;;;;
6289;0,110176802;;;;;;
6290;0,099642515;;;;;;
6291;0,099970579;;;;;;
6292;0,060625076;;;;;;
6293;0,109658241;;;;;;
6294;0,120045424;;;;;;
6295;0,119920969;;;;;;
6296;0,101428986;;;;;;
6297;0,109087706;;;;;;
6298;0,119542837;;;;;;
6299;0,109555483;;;;;;
6300;0,100188971;;;;;;
6301;0,110592365;;;;;;
6302;0,10004878;;;;;;
6303;0,111217737;;;;;;
6304;0,109081268;;;;;;
6305;0,099328518;;;;;;
6306;0,119972944;;;;;;
6307;0,099674225;;;;;;
6308;0,120159864;;;;;;
6309;0,100742817;;;;;;
6310;0,099605799;;;;;;
6311;0,11280632;;;;;;
6312;0,096965075;;;;;;
6313;0,113148928;;;;;;
6314;0,06746769;;;;;;
6315;0,10951829;;;;;;
6316;0,109932661;;;;;;
6317;0,100045919;;;;;;
6318;0,109354496;;;;;;
6319;0,113302469;;;;;;
6320;0,100078344;;;;;;
6321;0,079820633;;;;;;
6322;0,10762167;;;;;;
6323;0,099397421;;;;;;
6324;0,109915972;;;;;;
6325;0,111116409;;;;;;
6326;0,12094903;;;;;;
6327;0,109960318;;;;;;
6328;0,107973099;;;;;;
6329;0,112815857;;;;;;
6330;0,099879503;;;;;;
6331;0,114101171;;;;;;
6332;0,103995562;;;;;;
6333;0,11107254;;;;;;
6334;0,110000849;;;;;;
6335;0,108212233;;;;;;
6336;0,070308924;;;;;;
6337;0,099730492;;;;;;
6338;0,110924482;;;;;;
6339;0,098958731;;;;;;
6340;0,100259781;;;;;;
6341;0,099210739;;;;;;
6342;0,059998751;;;;;;
6343;0,110335588;;;;;;
6344;0,109801531;;;;;;
6345;0,070388079;;;;;;
6346;0,108996391;;;;;;
6347;0,121520758;;;;;;
6348;0,109099627;;;;;;
6349;0,110436201;;;;;;
6350;0,100943804;;;;;;
6351;0,098709106;;;;;;
6352;0,109503269;;;;;;
6353;0,100241899;;;;;;
6354;0,100183725;;;;;;
6355;0,100269556;;;;;;
6356;0,070010185;;;;;;
6357;0,100549221;;;;;;
6358;0,099781275;;;;;;
6359;0,109271288;;;;;;
6360;0,120375872;;;;;;
6361;0,120243073;;;;;;
6362;0,099473;;;;;;
6363;0,110126972;;;;;;
6364;0,109394312;;;;;;
6365;0,110846043;;;;;;
6366;0,059291124;;;;;;
6367;0,107865334;;;;;;
6368;0,092300177;;;;;;
6369;0,110555887;;;;;;
6370;0,100533485;;;;;;
6371;0,110019207;;;;;;
6372;0,108959436;;;;;;
6373;0,110761404;;;;;;
6374;0,058661222;;;;;;
6375;0,110041618;;;;;;
6376;0,111802578;;;;;;
6377;0,099647284;;;;;;
6378;0,099406481;;;;;;
6379;0,099683285;;;;;;
6380;0,110333204;;;;;;
6381;0,108684301;;;;;;
6382;0,111091375;;;;;;
6383;0,110290051;;;;;;
6384;0,110059738;;;;;;
6385;0,100326538;;;;;;
6386;0,109654188;;;;;;
6387;0,099023581;;;;;;
6388;0,100212812;;;;;;
6389;0,120245218;;;;;;
6390;0,111083984;;;;;;
6391;0,108820915;;;;;;
6392;0,110152006;;;;;;
6393;0,100582361;;;;;;
6394;0,110658884;;;;;;
6395;0,098565817;;;;;;
6396;0,119896173;;;;;;
6397;0,109736681;;;;;;
6398;0,110490561;;;;;;
6399;0,070201874;;;;;;
6400;0,061331272;;;;;;
6401;0,098271132;;;;;;
6402;0,120852947;;;;;;
6403;0,099235535;;;;;;
6404;0,070615768;;;;;;
6405;0,10899806;;;;;;
6406;0,109686613;;;;;;
6407;0,110889435;;;;;;
6408;0,109340668;;;;;;
6409;0,100250721;;;;;;
6410;0,110332489;;;;;;
6411;0,111653328;;;;;;
6412;0,118181944;;;;;;
6413;0,109863997;;;;;;
6414;0,110219717;;;;;;
6415;0,109701633;;;;;;
6416;0,101194859;;;;;;
6417;0,081109524;;;;;;
6418;0,099148273;;;;;;
6419;0,112608433;;;;;;
6420;0,126365662;;;;;;
6421;0,059640169;;;;;;
6422;0,100507259;;;;;;
6423;0,099274397;;;;;;
6424;0,100728512;;;;;;
6425;0,109338284;;;;;;
6426;0,111461639;;;;;;
6427;0,098795176;;;;;;
6428;0,100054264;;;;;;
6429;0,099302769;;;;;;
6430;0,070716619;;;;;;
6431;0,109299898;;;;;;
6432;0,128221989;;;;;;
6433;0,072807312;;;;;;
6434;0,109330416;;;;;;
6435;0,100505829;;;;;;
6436;0,110303879;;;;;;
6437;0,100655317;;;;;;
6438;0,110044003;;;;;;
6439;0,109064102;;;;;;
6440;0,099884987;;;;;;
6441;0,111776114;;;;;;
6442;0,09877491;;;;;;
6443;0,091336966;;;;;;
6444;0,090818405;;;;;;
6445;0,099918842;;;;;;
6446;0,098355532;;;;;;
6447;0,102679968;;;;;;
6448;0,078485727;;;;;;
6449;0,107816696;;;;;;
6450;0,110248089;;;;;;
6451;0,104747534;;;;;;
6452;0,106428385;;;;;;
6453;0,128522396;;;;;;
6454;0,099020243;;;;;;
6455;0,102000475;;;;;;
6456;0,111017942;;;;;;
6457;0,083171606;;;;;;
6458;0,110091209;;;;;;
6459;0,086657524;;;;;;
6460;0,098191023;;;;;;
6461;0,084881783;;;;;;
6462;0,110538244;;;;;;
6463;0,114557981;;;;;;
6464;0,092069149;;;;;;
6465;0,124951601;;;;;;
6466;0,107883453;;;;;;
6467;0,116853237;;;;;;
6468;0,123770475;;;;;;
6469;0,098191977;;;;;;
6470;0,087258339;;;;;;
6471;0,11203599;;;;;;
6472;0,098640919;;;;;;
6473;0,108407736;;;;;;
6474;0,112379313;;;;;;
6475;0,108654022;;;;;;
6476;0,098709583;;;;;;
6477;0,108984709;;;;;;
6478;0,112279177;;;;;;
6479;0,1236763;;;;;;
6480;0,100201845;;;;;;
6481;0,107076645;;;;;;
6482;0,129080296;;;;;;
6483;0,098537922;;;;;;
6484;0,124542952;;;;;;
6485;0,112540007;;;;;;
6486;0,116094112;;;;;;
6487;0,112750769;;;;;;
6488;0,118617535;;;;;;
6489;0,107813835;;;;;;
6490;0,119873047;;;;;;
6491;0,117590189;;;;;;
6492;0,166527987;;;;;;
6493;0,104347706;;;;;;
6494;0,09961462;;;;;;
6495;0,109837294;;;;;;
6496;0,112170935;;;;;;
6497;0,098884106;;;;;;
6498;0,131800413;;;;;;
6499;0,100400686;;;;;;
6500;0,109320879;;;;;;
6501;0,117355347;;;;;;
6502;0,101964235;;;;;;
6503;0,109233856;;;;;;
6504;0,099320889;;;;;;
6505;0,1084342;;;;;;
6506;0,112638474;;;;;;
6507;0,069919109;;;;;;
6508;0,098742008;;;;;;
6509;0,109895468;;;;;;
6510;0,111095667;;;;;;
6511;0,101019144;;;;;;
6512;0,10888648;;;;;;
6513;0,099283457;;;;;;
6514;0,079892159;;;;;;
6515;0,118886232;;;;;;
6516;0,100068331;;;;;;
6517;0,112968683;;;;;;
6518;0,098990917;;;;;;
6519;0,109209538;;;;;;
6520;0,099622488;;;;;;
6521;0,07921195;;;;;;
6522;0,099997997;;;;;;
6523;0,101662397;;;;;;
6524;0,099096537;;;;;;
6525;0,098751783;;;;;;
6526;0,110180616;;;;;;
6527;0,113126516;;;;;;
6528;0,098026991;;;;;;
6529;0,109853506;;;;;;
6530;0,068982363;;;;;;
6531;0,101449728;;;;;;
6532;0,100521564;;;;;;
6533;0,108681679;;;;;;
6534;0,1015203;;;;;;
6535;0,073020697;;;;;;
6536;0,106916189;;;;;;
6537;0,118723154;;;;;;
6538;0,110811472;;;;;;
6539;0,110262632;;;;;;
6540;0,069286108;;;;;;
6541;0,101044893;;;;;;
6542;0,098761082;;;;;;
6543;0,112126589;;;;;;
6544;0,098791838;;;;;;
6545;0,069570065;;;;;;
6546;0,1006639;;;;;;
6547;0,06933403;;;;;;
6548;0,109522343;;;;;;
6549;0,069952488;;;;;;
6550;0,110064268;;;;;;
6551;0,099982977;;;;;;
6552;0,070477009;;;;;;
6553;0,099119663;;;;;;
6554;0,120539665;;;;;;
6555;0,108980656;;;;;;
6556;0,119699955;;;;;;
6557;0,11108017;;;;;;
6558;0,069182634;;;;;;
6559;0,110080481;;;;;;
6560;0,109913588;;;;;;
6561;0,099945545;;;;;;
6562;0,10008502;;;;;;
6563;0,109718084;;;;;;
6564;0,100328445;;;;;;
6565;0,069710255;;;;;;
6566;0,060393572;;;;;;
6567;0,120081902;;;;;;
6568;0,109627724;;;;;;
6569;0,108842611;;;;;;
6570;0,10000968;;;;;;
6571;0,121520042;;;;;;
6572;0,100142956;;;;;;
6573;0,059873819;;;;;;
6574;0,11000371;;;;;;
6575;0,100176811;;;;;;
6576;0,05897975;;;;;;
6577;0,099888325;;;;;;
6578;0,10099721;;;;;;
6579;0,100081205;;;;;;
6580;0,06868577;;;;;;
6581;0,070214033;;;;;;
6582;0,059992075;;;;;;
6583;0,109777451;;;;;;
6584;0,101220369;;;;;;
6585;0,108780384;;;;;;
6586;0,101305485;;;;;;
6587;0,111889362;;;;;;
6588;0,097775698;;;;;;
6589;0,117179632;;;;;;
6590;0,093954086;;;;;;
6591;0,100763559;;;;;;
6592;0,097416639;;;;;;
6593;0,099635839;;;;;;
6594;0,101119995;;;;;;
6595;0,109145403;;;;;;
